	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
TNS3	7.64572957453248	5.36271705107181	7.98180950346356	14.6256826298869	9.06483602017255	3.30472427709646	16.4951132910923	4.36413704902257	5.26877109199911	4.49077387219476
TNS4	2.4816489486293	0.469697483370477	5.18672853566005	2.60607574955128	8.19882581414273	7.35892900078067	3.69714262965474	21.267739949795	1.2700681161038	0.868481932232876
TNXB	130.201864589391	294.674238638562	79.1848899721974	67.3066782635632	119.007304186286	73.9455017585874	13.7696549162407	73.4179940106707	110.821813031804	179.411444836476
TOB1	584.232600210015	414.303534823574	1763.37172503663	631.235405565608	1237.3859900168	1060.05544953983	565.409687884811	578.164577050458	899.125300872418	420.042876206499
TOB2	155.094227087295	174.462053329018	593.293804781013	339.617068607194	447.05127073818	390.660479959015	286.169323496973	288.889301196077	222.945696745216	132.841373832908
TOE1	183.285476992835	144.666856763076	256.795732910091	88.48807548307	203.749764294939	150.866375395125	157.955526609096	154.03316650087	233.740080031849	125.052812307224
TOGARAM1	65.336933928519	46.1146253442765	189.828440686695	137.656030521143	89.2500801486814	87.5923991151712	110.404159522521	119.419870010179	77.1683606047727	56.8035874000082
TOGARAM2	19.600075065971	11.0243556897207	107.254715680293	256.500807280135	30.2424238885659	155.776431278063	72.0932926460314	61.9471531193435	14.9760049556138	20.3996845773877
TOLLIP	129.16737793912	125.768794859182	300.272553907923	159.028516164543	230.709383845738	198.969767461424	174.235415405745	144.683406691696	155.125391027119	79.0446980426292
TOM1	710.38128335904	553.297991770848	1835.16485758754	880.811851061567	1285.73719833136	851.60070419245	688.759072238656	558.206448617053	435.470654809247	415.849619634944
TOM1L1	0	0	0	3.7687813200321	12.9233855883052	7.27436151080675	0.605444327981315	18.4312360687719	0	0.9112831816868
TOM1L2	429.613733426435	460.024412681451	620.960252342657	362.828535314756	494.35443085888	430.382879626533	286.990022052698	272.0846599624	728.731661681621	422.273256103568
TOMM20	1402.5699090413	1028.1146229116	1587.09003256815	815.797357405414	1405.2086447388	1203.75223409601	801.678862235595	859.832253255916	1321.30112872209	994.268750193509
TOMM20L	8.68794939717531	0	0	0	43.5198545400666	0	3.16839534987614	0	2.89174244089861	5.27721243213533
TOMM22	324.766503194468	263.48490367313	660.533966393663	326.897330060167	516.292910799701	382.480964698306	279.788036913276	293.567651603391	493.40357449279	293.588575237343
TOMM34	137.450624648871	121.052832526234	268.855499047998	177.094061336283	217.976124123845	204.144832769301	117.857004516831	113.738922768576	183.122454475355	111.542807978948
TOMM40	368.221676560372	382.810495525163	603.652453915445	419.374199104138	582.946138260903	492.248478656709	342.835359466635	311.075830573234	474.207404118972	312.271274758948
TOMM40L	81.3235193496141	100.508039495726	195.611050548347	128.449141337871	117.558869570884	132.256599475185	86.5343700836869	123.379641152106	90.3757607755086	57.7908597695382
TOMM5	892.327662643138	496.256435260674	1785.66543316883	680.780246703678	1235.73477552676	1046.80540497046	941.068544452026	922.099014714589	1341.12698767049	698.433228608922
TOMM6	2451.58573148629	1918.64056528922	3075.86691218238	2383.01704192307	2882.91722736191	2884.76308191045	1739.61845256063	1961.25997063744	2847.8018399869	2624.00713734105
TOMM7	28558.0269575617	15134.3996601787	24261.5757804307	11182.6598701974	25887.9158179441	14961.8647148885	15541.2955831913	11634.4098075954	37758.4341880277	15199.3224399304
TOMM70	477.085100888884	278.320182783523	533.841678661881	258.581887863584	421.532192227593	401.816348456034	303.870642449226	309.977976088681	484.574687965469	339.814438335959
TONSL	39.6654992745251	30.3859453354178	70.4929901668208	26.3292788817685	57.1556777930979	45.9748044497127	28.157375946453	27.0194983305714	46.8446051414344	35.1797467270087
TOP1	646.261574740571	394.567041708359	1260.24916670185	495.470530531096	792.22499980125	620.844739452584	449.107601175417	494.697343808542	668.991570018875	483.406961335707
TOP1MT	481.602152777376	286.705084768665	206.54256792775	50.8411380902117	343.089388030395	116.199165978428	230.949916654945	109.565542586396	711.72697541429	327.978893004214
TOP2A	3.00033100350861	2.53617828888146	382.450221856075	137.986542898054	125.184281795332	94.8292130017716	54.0563887995976	60.1976654475345	5.01035916746806	0.697038436241912
TOP2B	1817.34856038272	1015.40465237515	2716.43245114227	1206.24337307252	1880.0438671568	1420.36390212795	1296.19279587849	1190.97546465467	1888.53586442302	1258.53747887019
TOP3A	347.662508279159	136.629867620905	761.484451584734	163.502018715614	500.968906836817	526.437659882728	182.518206012183	234.179329938047	394.927178977275	250.655729828712
TOP3B	591.309531976938	703.620731935607	1266.13101184204	897.971148506685	772.079842991806	789.704576383729	662.45161303887	545.791792028117	941.037665929358	627.047220662536
TOPAZ1	0	0	0	0	0	0	0	0	0	0
TOPBP1	338.719923699746	283.423706918817	881.597622685442	464.687685018387	539.138350385844	565.519317876716	319.961739655427	428.744280381083	459.424985378279	303.471682776274
TOPORS	184.003662905476	97.3334444082034	337.466527519428	129.174053464838	223.217798080658	155.404773800052	167.28941911552	134.185594917687	232.802088353692	123.916698730314
TOR1A	394.400323396012	254.208466060229	937.422384428785	379.184340279457	618.625705315899	509.27856629143	351.017458251503	415.910296877934	474.993213633988	314.867694317013
TOR1AIP1	861.585704761282	452.643233588697	2098.21050680043	785.416369684825	1543.69605380886	873.186449338906	1075.48491592196	649.295227936487	1104.22273310166	475.672869124052
TOR1AIP2	203.4859419737	169.20010872355	376.930066099709	196.687947371456	217.579332315008	304.669764356652	174.080460311072	162.10901829503	225.080209251574	208.404108592701
TOR1B	212.229841972011	172.892722965481	573.885213188097	284.261217502716	436.132246049937	337.215319666913	274.549490261184	243.326624966305	290.29449799822	210.281731342534
TOR2A	105.128362020313	74.7824491067244	200.675751738423	233.731070204954	134.661988229805	236.667880838916	116.199462223303	155.915467332734	148.809913314662	91.7786660006097
TOR3A	284.993958430557	209.221357001809	783.850293155772	461.53118026698	768.145903708632	452.676632161932	348.595606606327	422.321128688473	348.869039813739	192.350723031336
TOR4A	56.5834024338704	46.1469407607041	139.127750014719	117.513946522338	86.016094537472	90.971429287217	21.4086601039209	30.2230058619513	10.5150114400793	8.69241457191038
TOX	99.5607776484386	49.9870229858392	900.474565141291	589.237322132282	318.617701939733	371.511148946005	214.657510138857	211.532536208474	72.2344090277644	45.9489300251017
TOX2	11.3583716775627	13.2591253634164	194.938477370116	187.350908979783	85.0495809033361	130.916362629791	45.8326187943159	79.1884496242377	36.9331878763735	14.7336283894976
TOX3	0	0	0	0	0	0	0	0	0	0
TOX4	510.407360618585	534.888280057389	1183.16518040234	790.290996972599	926.865954689165	838.314776041305	471.184413137716	546.83741987534	612.487113566855	412.60259540076
TP53	627.114559667291	711.071292721649	860.832392008928	559.138863530799	909.06521399895	915.159999748617	447.722609179369	693.506292319879	619.897407250989	643.741230668685
TP53AIP1	6.07379743564372	8.24876910853817	2.54182656957617	0	0	4.51874990385125	2.3117343674018	0	8.36389980084426	1.92022219313924
TP53BP1	470.196742630145	237.06144696015	670.661048126989	417.58997409239	588.141082252593	439.481885002751	396.920678767454	429.808605461096	423.150206327582	387.789336975911
TP53BP2	215.648004071853	175.484030366354	384.060584992616	199.178837804696	369.302761126733	297.215686262712	267.841999639561	251.812237648598	246.535549744046	187.725637994438
TP53I11	0	8.16400291754364	58.5843147133153	80.8685381242581	24.6144990817841	41.523917609839	19.3307484103188	72.7670694179387	5.13759574108718	10.1810101058544
TP53I13	612.077475929815	486.579283295573	1341.50614564865	804.56744244048	1405.01183969338	964.61482894594	633.969326453055	698.418350084865	535.863875050384	322.627360871462
TP53I3	0	0	7.31556285050724	0	2.50318627619618	6.60091500323693	0	8.27480581129517	3.0727151904409	7.05980283213126
TP53INP1	309.240710938435	267.4102303638	2259.98810135486	1372.7700421805	1166.24969760639	1209.35982243409	688.688306983869	662.324735215096	141.509788169212	89.2968539887675
TP53INP2	8.38775443972831	7.67517445256823	52.5907470045092	19.1316627231053	16.7337236279723	29.275178575763	13.2374585736237	13.7388748151804	10.1097862809798	15.7342750028561
TP53RK	214.182517951623	133.13356913521	302.647984574748	156.018447200572	248.34846411607	177.985360316959	154.342440019475	132.079056127704	204.782048704582	126.753964753373
TP53TG3	0	15.631430852367	0	0	1.2963436374421	5.44438417604816	0	2.56768888555356	0	0
TP53TG3B	0	0	0	0	0	0	0	0	0	5.24363922746294
TP53TG3C	13.1731893724501	0	0	0	0	0	0	0	4.16661680310374	0
TP53TG3D	0	19.9465034657832	11.7737464166404	5.59212918063851	0	2.47379108663373	0	0	0	12.1100567314786
TP53TG3E	0	0	0	0	0	0	0	0	0	0
TP53TG3F	0	0	1.59967158509411	0	0	0	0	0	0	0
TP53TG5	0	0	0	0	0	0	0	0	0	0.483399109241937
TP63	0.249699539922634	0	12.0991342536996	4.674391607162	22.7373583258545	21.5592484707382	24.8285843079436	14.281416654527	4.98208437333047	2.22850860369378
TP73	0	0.765653768798809	0.316409143983608	5.86551104302525	4.14832878532311	0	7.33664725661866	2.00839844835844	0	0
TPBG	0	0	0	1.21309516237047	14.1198815715801	2.27028723021061	2.73039410270645	7.82887439357704	0	0
TPBGL	1.32329166391618	2.73488541781804	4.8563955107223	0	0	7.67627042695678	0	6.17954011601829	6.35015301969555	5.80245879813012
TPCN1	674.018687946019	569.8792758599	297.254911858837	286.425914211607	410.604642478145	350.517461564875	379.200880569046	365.895988279803	858.31234702733	798.601765073107
TPCN2	83.8839986987712	118.11633844727	153.440808966874	118.88235381708	135.543469843206	173.261741188531	70.9060270971814	93.0961953981105	113.911479031666	73.5050275416178
TPD52	405.322180472934	91.782191533415	1153.86955588882	427.020317689791	1092.56341609089	789.498299123245	380.67902699503	363.631513432992	562.907426162322	332.026390498652
TPD52L1	10.2419173966282	2.95895703986584	10.9467949710051	0	0	2.45345990148106	0	0	1.36881888965895	0
TPD52L2	360.28937999624	385.178082038651	659.913939289985	431.092058064667	560.108737977492	606.62379012319	412.161240051048	415.692935507586	497.306129101555	365.042133205371
TPD52L3	0	0	0	0	0	0	0	0	0	0
TPGS1	338.628404502175	105.19756918909	936.202387240423	220.594589653655	593.884909031082	325.118819181892	254.628312839551	189.261973962496	314.098357896626	116.14989557662
TPGS2	591.530177168985	482.787841591168	1296.92328779765	882.357402791301	945.118499335307	849.717285494829	645.341228564037	601.61926516433	691.987206883861	471.757774808914
TPH1	35.7452005118538	16.6950496596626	13.2972234309577	9.14540814421152	31.6865109656333	8.73664946874886	19.2920505199385	11.6153136521921	38.1471284160549	19.9229817630668
TPH2	1.47058162140415	0	0	1.13969400479814	0	0	0	0	1.98800405812792	0
TPI1	1212.96878813942	946.475885077419	3558.27054227017	2060.17725327308	2612.59623163605	2163.07244268518	1518.73664766383	1357.26422437818	1384.10814463485	796.307210820878
TPK1	112.012004442671	71.8388925070505	396.67194677959	147.663145307432	208.99780168775	172.586950646686	157.586759351746	117.79928212412	172.887260338785	92.4108145871652
TPM1	452.222192386007	428.734656005078	311.085359151493	256.172095669791	580.26739887249	414.711375971762	277.33286910508	308.404670782703	588.243259421699	382.80065229781
TPM2	937.372992058015	272.779180926378	753.077659817943	88.1018827664813	1122.29450632264	334.01863014492	660.390634459806	307.175613580196	2502.34385164404	747.013655769867
TPM3	4269.73688325993	4120.51411755314	13367.4592989816	8464.98660064631	9076.70484840345	9422.70107644069	5785.38734385434	7169.68903808887	6020.66825031646	4567.75570778943
TPM4	1218.68947733483	784.916196189854	8024.12909524431	4051.81221557016	3709.01676430757	3669.02278343895	2434.25695787336	2467.68431225786	1287.78208707018	884.962137797904
TPMT	101.506399855837	76.5592390232827	340.557546211003	199.215299343672	147.666689786525	192.220347337675	99.4043399318749	87.5349040045985	121.415318676504	91.0094176553019
TPO	0.595534202009784	2.09431638374616	3.89647652732455	2.7473801490723	12.0017803250171	47.1094040509446	0	4.43675188334872	0	0
TPP1	871.109156492264	958.016697558049	2935.17383063024	2058.33141973438	1693.9463228989	1730.01239611885	878.562620697737	1087.78522752607	907.747893939029	829.955505726448
TPP2	1650.38565217079	1197.05655903839	2948.24631046682	1428.23581972548	1673.70491304799	1708.6190398787	1143.66465211188	1405.65684998963	1432.12650540954	1380.67577009158
TPPP	0.411776441996296	3.89816069679074	58.144607393343	34.2941012777319	131.632215480731	89.3769992927213	41.2143682537203	20.7571492817288	1.40759708991066	0.961110954304398
TPPP2	0	0	0	0	0	0	0	0	0	0
TPPP3	0	11.1160887465164	0	0	0	0	0	0	0	9.4687077863953
TPR	1603.96745486292	1139.57063765299	2718.15600106506	1604.65677682956	1777.28027773865	1818.23604333212	1150.07372446474	1306.01894215144	1407.61073496057	1009.7433006835
TPRA1	353.777908983218	325.60015592978	437.096288399203	253.153150360885	548.058648972314	329.559487094496	261.29218470959	204.807716501538	431.379343676766	237.001819370681
TPRG1	11.1337300140055	18.4553072196173	261.614058762173	94.1200127600211	133.896117133026	57.8268613675993	247.243616569598	102.301401924315	4.39450320361561	1.31364794937795
TPRG1L	856.550190623844	735.956299663899	844.374668615364	593.251294553141	929.647869177286	958.060229790516	615.565171747588	747.710504236145	977.447301212128	758.468668089964
TPRKB	598.697868803891	541.751200858466	1269.06994528629	597.5794608999	875.651418766371	946.729658171551	607.413906395162	580.242933103677	853.670310426944	614.486897722164
TPRN	93.4610031479822	80.0382239706246	109.694047015068	114.515781740892	103.682595873616	116.69236255593	48.3216676982391	82.6865392247002	122.108660705551	69.5212640980166
TPRX1	0	0	0	0	0	0.746003024573184	0	0	0	0
TPSAB1	0	0	0	0	0	0	0	0	0	0
TPSB2	6.24982202328605	4.86145344805319	4.59830643160811	6.30668291585033	0	0	1.36834134786318	0	3.78174199335036	0
TPSD1	0	0	0	0	0	0	0	0	0	0
TPSG1	0	0	0	0	0	0	0	0	0	0
TPST1	7.06797967074062	5.24477454947739	2.8035071259206	0	10.8080774529632	10.0614832546673	0	2.47053091361086	26.0790195772608	20.9342140262045
TPST2	212.07531840109	246.799547044147	698.671089552575	590.387900416417	546.002967689558	596.568195018682	571.749318114744	633.031759666371	278.09901191519	213.659617690887
TPT1	191789.842896137	171398.898776084	208002.40954615	139085.349478055	218527.421640301	218615.602570951	124910.694270788	158255.246661537	230409.327124165	187345.456657523
TPTE	1.77265492046069	0	2.79165525106082	1.16920745330529	1.44913896518872	0.663782261112161	0	0	2.57891443245932	3.70824301312589
TPTE2	7.3746289296757	1.05593452968434	0	0.891666298229376	1.13439176247556	7.60356457281169	8.23190206292208	7.16234461688806	8.44094040908315	1.90310536256037
TPTEP2-CSNK1E	20.3667781427389	38.5882899285946	268.865886705218	193.576493656188	138.64775794207	177.663090765105	29.024443584043	42.6483718908578	15.6361487189073	11.6830899597078
TPX2	2.80560292920114	3.40635098718189	389.128546138947	171.727442312137	108.040092257501	77.4693249564791	58.5808307776502	41.5384390905489	5.3434906350476	3.70292266921606
TRA2A	2474.40494437092	2018.0652810666	4181.04620347246	2183.31413323954	3001.81533304342	2873.77494035747	2035.93563252723	2150.82195385889	2651.96330091788	1926.70736213708
TRA2B	2922.03978693458	1955.78598064268	4238.69283873446	2269.16430880639	3117.94893867807	2965.53644845995	1737.308427858	2441.57472981868	2839.44398902262	2186.26439424721
TRABD	1552.63303809218	1684.59065368338	2356.88568737185	1699.06215531442	2318.94270201503	2449.48480277474	1188.3327810654	1646.72552239963	1971.21539503902	1538.92844569683
TRABD2A	1658.29610801812	1646.99478342554	941.679500523521	670.803187189465	1284.51996046128	1258.19332378631	821.482712054124	1106.08184673964	4417.87949517182	3563.48216094956
TRABD2B	0	0	0	0	0	0	0	0	0	0
TRAC	17831.8526120793	13992.2357063718	34575.0160901576	23393.5966205696	25521.6677004003	22963.3458247033	14058.5621117654	15300.818146154	17384.1477669328	13323.0389307349
TRADD	585.218869431523	632.23082762434	1275.75418169322	895.055261227745	2415.67839309957	1834.71799965506	1466.06031513242	1621.02235112901	863.154768922487	589.4244637422
TRAF1	1419.93479755664	1923.70024759167	2922.60056612865	2374.62064111865	1912.64593569273	2395.92734095206	843.598608439708	1079.66903415729	989.363767125149	903.279788343239
TRAF2	128.700909784514	116.783610498731	339.53325690494	142.666416484852	201.272566097059	174.087042235363	131.800361373603	114.916381406172	182.257705298763	82.9429323713766
TRAF3	485.728010052146	366.646537857338	1511.50949389072	705.064253165493	796.749232781062	865.632102021233	755.732617634066	603.817840720375	505.310803035255	404.486832724622
TRAF3IP1	157.603032059832	105.980249531517	100.212712887738	70.757664124562	142.572176359169	114.250956295175	46.9965139691061	77.9816809404063	111.501181779503	89.1260526032484
TRAF3IP2	335.124737894385	214.564161889527	839.082571663119	583.441897561468	431.723040676579	430.861590501287	203.364802673305	300.989470651564	342.801189278463	261.489344326154
TRAF3IP3	12537.3253976539	10210.5712249086	21046.5662550432	12737.1972976102	14287.8219012922	14371.7020378901	9532.87806969139	10290.7006260666	15411.1176271464	11193.9381277103
TRAF4	111.518759928951	141.518136328174	192.758312557624	106.272334542715	200.586407965733	119.962781958184	123.591562085038	124.632049765074	89.459713713698	85.0026026129938
TRAF5	959.466825381289	663.214520480004	1803.20264411081	1152.49697700691	1564.98182008924	1389.96026810764	1030.12593373526	1051.75082861235	997.39690341381	811.579496512225
TRAF6	129.007658955237	80.6635838743206	220.388651959731	121.938908056048	207.963646186221	180.059205204162	127.490326224234	155.707494839834	152.196581878483	133.55727197101
TRAF7	412.65956228814	441.725899798571	842.925949580932	565.38483033498	675.356223005324	626.897800484446	414.901713742567	460.916162751346	501.094834290477	315.700695059171
TRAFD1	567.084320450497	412.225400061768	1632.43591357009	752.35574569724	961.625470907987	717.52112489429	558.774345116439	571.358880941219	707.1760230388	434.176553263102
TRAIP	22.7609643123796	15.8796393962063	84.0616187693924	28.3129109027879	21.9248787035719	27.3964319972909	14.0822262359658	9.90822892089778	20.9200653474013	26.0246823871047
TRAJ1	0	0	2538.86699895122	0	0	0	0	0	0	0
TRAJ10	0	528.091759704966	634.716742831118	1230.42762025375	1723.57540385127	1149.3637110796	0	0	1060.19606521709	971.787526926433
TRAJ11	0	528.091759704966	0	0	574.525126521116	0	583.554954744299	0	0	0
TRAJ12	529.079974541313	528.091759704966	634.716742831118	0	1723.57540385127	0	0	0	0	0
TRAJ13	0	528.091759704966	0	615.213810126874	0	574.681855539801	0	0	0	0
TRAJ14	0	528.091759704966	0	0	0	0	0	0	0	0
TRAJ16	0	0	0	0	574.525126521116	574.681855539801	0	0	0	0
TRAJ17	0	0	0	0	0	0	0	0	530.098044331096	0
TRAJ18	1058.15994908263	0	1269.43351328898	0	574.525126521116	574.681855539801	0	0	530.098044331096	0
TRAJ19	0	0	0	0	0	0	0	0	0	0
TRAJ2	0	0	1904.1502561201	0	0	0	583.554954744299	0	0	485.893763463216
TRAJ20	0	0	634.716742831118	0	0	0	0	0	0	485.893763463216
TRAJ21	0	0	0	0	0	0	0	0	0	0
TRAJ22	0	0	0	0	0	0	583.554954744299	0	0	0
TRAJ23	529.079974541313	528.091759704966	0	0	1149.05027733016	574.681855539801	583.554954744299	0	0	0
TRAJ24	0	528.091759704966	1269.43351328898	615.213810126874	0	574.681855539801	0	0	530.098044331096	485.893763463216
TRAJ25	0	0	0	0	0	0	0	0	0	0
TRAJ26	0	0	1269.43351328898	0	0	0	1167.1099094886	0	0	0
TRAJ27	0	0	634.716742831118	0	0	574.681855539801	0	565.532800657489	0	485.893763463216
TRAJ28	0	0	634.716742831118	0	574.525126521116	0	583.554954744299	0	0	0
TRAJ29	0	0	0	0	0	0	0	0	0	485.893763463216
TRAJ3	1058.15994908263	0	2538.86699895122	0	1149.05027733016	1149.3637110796	0	565.532800657489	530.098044331096	0
TRAJ30	0	0	1269.43351328898	0	0	0	0	0	0	0
TRAJ31	0	0	0	0	0	0	0	0	0	0
TRAJ32	1587.23992362394	0	1269.43351328898	0	574.525126521116	0	0	0	0	0
TRAJ33	529.079974541313	528.091759704966	0	0	0	0	583.554954744299	0	0	0
TRAJ34	0	0	634.716742831118	0	0	0	0	0	0	0
TRAJ35	0	528.091759704966	634.716742831118	0	1723.57540385127	0	0	0	0	485.893763463216
TRAJ36	0	0	0	0	0	0	0	0	0	0
TRAJ37	0	0	634.716742831118	0	0	0	0	0	530.098044331096	485.893763463216
TRAJ38	0	0	0	0	0	0	0	0	0	0
TRAJ39	0	528.091759704966	634.716742831118	0	0	0	0	0	0	0
TRAJ4	0	0	634.716742831118	0	0	0	0	565.532800657489	530.098044331096	0
TRAJ40	0	0	1269.43351328898	0	0	0	0	0	0	0
TRAJ41	0	0	0	0	0	574.681855539801	0	0	0	0
TRAJ42	529.079974541313	0	0	0	0	574.681855539801	0	565.532800657489	1060.19606521709	0
TRAJ43	0	0	634.716742831118	0	0	0	0	0	0	0
TRAJ44	0	528.091759704966	0	0	0	0	0	0	0	0
TRAJ45	0	0	0	615.213810126874	0	0	1167.1099094886	0	1590.29410954819	485.893763463216
TRAJ46	0	0	0	0	0	0	0	0	0	0
TRAJ47	0	0	0	0	0	0	0	0	0	0
TRAJ48	0	0	0	0	0	0	0	0	1060.19606521709	485.893763463216
TRAJ49	0	0	1269.43351328898	0	0	0	0	0	0	485.893763463216
TRAJ5	0	0	634.716742831118	615.213810126874	0	0	583.554954744299	0	0	0
TRAJ50	0	0	0	0	0	0	0	0	0	0
TRAJ52	0	0	0	0	0	0	0	0	0	0
TRAJ53	1058.15994908263	0	0	0	1149.05027733016	0	0	0	0	0
TRAJ54	1058.15994908263	0	1904.1502561201	0	0	0	0	0	0	0
TRAJ56	0	0	0	0	0	0	0	0	0	0
TRAJ57	0	0	0	0	0	0	0	0	530.098044331096	0
TRAJ59	0	0	0	0	0	0	0	0	0	0
TRAJ6	529.079974541313	0	634.716742831118	615.213810126874	0	574.681855539801	0	0	530.098044331096	0
TRAJ61	0	0	0	0	0	0	0	0	0	0
TRAJ7	529.079974541313	0	1269.43351328898	0	1149.05027733016	0	583.554954744299	0	0	971.787526926433
TRAJ9	0	528.091759704966	0	0	0	1149.3637110796	0	0	0	0
TRAK1	251.057241206248	213.569255191162	374.314006458459	186.489584801401	378.652615931058	270.865040935078	202.478036724246	248.341300101956	259.866974509299	193.023471345727
TRAK2	709.210816765652	462.203527141161	1596.87981933606	837.670233050501	945.64226840904	882.292644231805	410.365423044332	460.175761995492	410.974203125089	303.59362872789
TRAM1	1422.35869749196	1148.90963357574	3596.49441341756	1761.31597820808	2494.11626684827	2396.73388952067	1405.41043318467	1716.86874681596	1370.31989203894	1177.41573691117
TRAM1L1	0	0	0	0	0	0	0	0	0	0
TRAM2	102.741749164183	133.113146812347	162.791938231234	122.141789110554	169.40559585863	174.112386881702	75.150916585526	116.108334022676	122.689231789489	114.112717547531
TRANK1	481.841681297307	346.985054132499	1551.53998859191	1005.85555159019	1036.34823956569	1071.59714120945	771.61445187254	926.442071076512	831.748318605688	584.036404696605
TRAP1	2080.32519793705	1463.47350883726	1408.64196103439	749.002288078608	1266.19090885561	1293.79246096903	989.311314837838	985.881508174136	2593.35192684566	1327.57147285012
TRAPPC1	1415.37754116477	956.063695358425	5827.63494085674	4211.65792916421	1998.95333958659	2239.3049147661	3114.33218188407	1653.06053459606	2094.74321127023	1617.97934469201
TRAPPC10	793.249099247053	697.428766544385	1160.79116131392	794.370976252916	1020.24733778868	1068.91297675787	742.510724443165	871.553131387817	855.92221256369	738.715515373702
TRAPPC11	344.811965027832	251.514186150867	542.415501746627	290.971829889036	413.637305490135	364.399031572749	284.269261539298	294.191182575988	402.333932450866	287.688332187353
TRAPPC12	1608.73462592085	1538.64006022716	1732.87317666496	1412.3394014671	1386.34902344077	1374.14480344824	1028.0289481295	1160.15111971228	1862.23320200888	1319.48260542974
TRAPPC13	210.96062256762	157.333097064071	454.538159434094	224.172680949477	277.663332200051	249.011128949829	178.291111904086	228.412207939629	290.230047410257	243.470550340444
TRAPPC2	288.240332202557	219.055223591224	704.12002355279	252.136784961917	422.647105075293	377.922256442103	212.263934862295	360.594332361785	267.859222538445	249.737420123862
TRAPPC2B	257.39226800212	70.968145879302	134.274338192772	160.323378877826	219.416130829738	179.632676993504	102.440184228877	90.7997049623357	170.237518250364	90.1511544525786
TRAPPC2L	454.66207820736	445.706307773778	822.339602097231	750.227016511718	817.805599622467	674.624798951953	562.563646110468	611.063944430927	534.544103316062	515.731958288808
TRAPPC3	620.069200025295	568.994978120181	1359.81010935254	786.476335945087	1117.39507349812	992.047400531529	656.726436326918	742.478854236251	753.610596775034	618.949400387583
TRAPPC3L	1.04241964621831	0.561892872221589	0.622430630747463	1.30209765152406	1.78982567037103	0	0.59148454347611	0.584461647230995	1.07650534628632	3.11282314556177
TRAPPC4	493.710522280796	354.717796897214	1273.26451442373	639.674945087694	1011.91181954018	819.648956025461	422.797822778205	592.740108745859	607.487515701633	442.789217714405
TRAPPC5	1485.09033164334	1404.09006509889	2786.23076673252	2834.99235082057	2358.46483718439	3033.13281763625	1463.36720658833	1975.59375886908	1977.14712330667	1688.64140060038
TRAPPC6A	1252.39022289885	770.815323578305	1922.16637673736	874.091533658972	1417.46093070845	1109.75807172304	615.456481668229	731.352760685447	1433.31188981385	716.540909029954
TRAPPC6B	385.100014651772	296.600042959339	740.452539910501	491.808265350276	519.119806522441	560.011828091348	534.284943432016	395.82950106971	512.740743715648	366.045495028724
TRAPPC8	484.606480252394	423.248209330476	1026.69581682095	595.420389594531	642.436468427918	729.897952528216	405.785320328061	479.143967773942	595.436263891848	424.170876008097
TRAPPC9	273.11254854417	181.530472757501	351.280260629589	226.683602918771	313.86686263217	311.588319460348	183.729733934103	206.090884558633	288.958689813492	146.920599921497
TRARG1	0	1.40644599765608	1.29972798287373	2.51568682950129	0.378211547237388	1.17999809231776	3.10070749167359	1.18288582747613	0	0
TRAT1	2160.29727048096	1433.09599707623	1559.86707719094	423.55557907174	2944.62123175509	2088.86018212371	2612.77670399033	2375.02198606613	3365.81700506436	2631.79210304809
TRAV1-1	794.028291297289	774.230060312424	1423.2698544059	1113.97789490028	914.988309941975	1239.05081961406	425.229040412986	681.010340613693	877.793914639155	831.676930517494
TRAV1-2	829.368909015864	230.051775587679	2134.07240150724	472.911530952167	999.585139660361	702.361442291982	542.862643777783	719.100565495642	528.14450457428	344.998287905483
TRAV10	774.870605645078	406.694107177788	1488.6588028936	1188.37911535656	1028.26147823131	856.187274492524	672.112467782379	563.796679655117	448.010150887619	399.754074934597
TRAV12-1	4715.88599757516	3128.99473484902	6149.37154402994	6044.09116705062	4809.50343543076	5083.54662196689	4152.68353582278	3656.90433060495	3772.79855405011	3182.45292632954
TRAV12-2	1949.89501493031	819.907510842058	4848.23183433725	3025.74449350896	3175.10881828196	1769.09608083119	1914.79849491788	1055.5955497706	2099.11302678046	716.034357251698
TRAV12-3	1580.8855339236	1388.57989278493	4628.7840665316	2463.62840508404	2276.44621913839	1944.49871928357	1448.48035264547	1681.73518090018	2234.80824186138	1139.00700008123
TRAV13-1	3416.01363672315	3064.21633835557	9108.24053246112	6492.31665845299	4539.17801930279	6168.68804458268	2919.18156022669	6917.91433984564	3361.86008126189	3848.86039981126
TRAV13-2	948.508580431272	676.534291055108	1169.65644658927	527.470981090584	1369.91957892041	755.265170109803	755.699554204098	1006.39659190369	995.837311721583	786.147408706609
TRAV14DV4	1058.60373726141	493.254098720019	1331.36439411218	659.735102175713	976.04171372407	1011.65662593944	413.914122172087	755.415761094063	655.579634770149	398.189893825107
TRAV16	1160.9940567034	831.127177911481	2209.97528907946	1111.75716725999	1675.94899575458	1546.05314478903	681.90750891028	1134.36819934882	1383.52867547075	695.399366705387
TRAV17	652.487517846587	606.438215029782	2408.30671786922	1169.13322347638	1180.57908680746	1250.57973229112	930.760812026525	751.131034945032	1003.74876792602	622.644177426813
